,# Days with AQI,Good,Moderate,Unhealthy for Sensitive Groups,Unhealthy,Very Unhealthy,AQI Maximum,AQI 90th Percentile,AQI Median,# Days CO,# Days NO2,# Days O3,# Days SO2,# Days PM2.5,# Days PM10,year,cbsa_code
6332,365,307.0,53.0,2.0,3.0,0.0,179,56.0,23.0,0.0,0.0,0.0,0.0,365.0,0.0,2015,10540
6920,366,333.0,33.0,0.0,0.0,0.0,78,50.0,19.0,0.0,0.0,0.0,0.0,366.0,0.0,2016,10540
7378,365,295.0,61.0,4.0,5.0,0.0,177,61.0,24.0,0.0,0.0,0.0,0.0,365.0,0.0,2017,10540
8040,365,291.0,69.0,5.0,0.0,0.0,122,62.0,27.0,0.0,0.0,0.0,0.0,365.0,0.0,2018,10540
8632,365,280.0,83.0,2.0,0.0,0.0,104,62.0,28.0,0.0,0.0,0.0,0.0,365.0,0.0,2019,10540
264,365,258.0,87.0,17.0,3.0,0.0,187,80.0,43.0,1.0,0.0,295.0,13.0,56.0,0.0,2005,10580
878,365,306.0,50.0,8.0,1.0,0.0,159,67.0,35.0,2.0,0.0,319.0,8.0,36.0,0.0,2006,10580
1482,365,231.0,110.0,21.0,3.0,0.0,159,85.0,43.0,0.0,0.0,205.0,0.0,160.0,0.0,2007,10580
2085,366,239.0,116.0,9.0,2.0,0.0,156,74.0,44.0,0.0,0.0,176.0,0.0,190.0,0.0,2008,10580
2685,365,260.0,102.0,3.0,0.0,0.0,122,64.0,40.0,0.0,0.0,205.0,2.0,158.0,0.0,2009,10580
3291,365,264.0,92.0,9.0,0.0,0.0,147,68.0,42.0,0.0,0.0,260.0,0.0,105.0,0.0,2010,10580
3892,365,257.0,105.0,3.0,0.0,0.0,140,65.0,42.0,0.0,0.0,200.0,0.0,165.0,0.0,2011,10580
4489,366,294.0,64.0,8.0,0.0,0.0,143,60.0,39.0,1.0,0.0,264.0,0.0,101.0,0.0,2012,10580
5078,365,295.0,70.0,0.0,0.0,0.0,97,58.0,39.0,0.0,0.0,267.0,0.0,98.0,0.0,2013,10580
5669,365,311.0,54.0,0.0,0.0,0.0,87,54.0,37.0,0.0,0.0,227.0,0.0,138.0,0.0,2014,10580
6262,365,295.0,68.0,2.0,0.0,0.0,107,56.0,38.0,0.0,0.0,247.0,0.0,118.0,0.0,2015,10580
6852,366,310.0,53.0,3.0,0.0,0.0,119,58.0,37.0,0.0,0.0,279.0,0.0,87.0,0.0,2016,10580
7478,365,306.0,59.0,0.0,0.0,0.0,90,53.0,39.0,0.0,0.0,247.0,0.0,118.0,0.0,2017,10580
7968,365,288.0,74.0,3.0,0.0,0.0,119,60.0,38.0,0.0,0.0,226.0,0.0,139.0,0.0,2018,10580
8562,365,322.0,43.0,0.0,0.0,0.0,92,53.0,37.0,0.0,0.0,249.0,0.0,116.0,0.0,2019,10580
251,365,108.0,231.0,24.0,2.0,0.0,169,95.0,61.0,0.0,2.0,181.0,0.0,29.0,153.0,2005,10740
865,365,77.0,261.0,24.0,1.0,2.0,212,97.0,63.0,0.0,7.0,168.0,0.0,25.0,165.0,2006,10740
1469,365,79.0,260.0,25.0,1.0,0.0,178,95.0,63.0,0.0,1.0,189.0,0.0,102.0,73.0,2007,10740
2071,366,107.0,253.0,6.0,0.0,0.0,143,84.0,59.0,0.0,8.0,187.0,0.0,88.0,83.0,2008,10740
2671,365,122.0,240.0,3.0,0.0,0.0,115,77.0,55.0,0.0,4.0,209.0,0.0,87.0,65.0,2009,10740
3277,365,88.0,272.0,5.0,0.0,0.0,146,80.0,60.0,0.0,5.0,184.0,0.0,124.0,52.0,2010,10740
3878,365,73.0,264.0,25.0,2.0,1.0,293,100.0,63.0,0.0,0.0,173.0,0.0,147.0,45.0,2011,10740
4475,366,100.0,241.0,23.0,1.0,1.0,291,96.0,60.0,0.0,2.0,223.0,0.0,110.0,31.0,2012,10740
5064,365,142.0,214.0,9.0,0.0,0.0,145,82.0,54.0,0.0,0.0,218.0,0.0,97.0,50.0,2013,10740
5656,365,190.0,174.0,1.0,0.0,0.0,105,74.0,50.0,0.0,2.0,233.0,1.0,69.0,60.0,2014,10740
6249,365,201.0,160.0,4.0,0.0,0.0,108,74.0,49.0,0.0,1.0,257.0,0.0,55.0,52.0,2015,10740
6840,366,185.0,178.0,3.0,0.0,0.0,143,74.0,50.0,0.0,1.0,236.0,0.0,73.0,56.0,2016,10740
7466,365,165.0,196.0,4.0,0.0,0.0,119,80.0,52.0,0.0,2.0,252.0,0.0,32.0,79.0,2017,10740
7956,365,151.0,190.0,23.0,1.0,0.0,165,90.0,54.0,0.0,1.0,255.0,0.0,55.0,54.0,2018,10740
8550,365,161.0,200.0,4.0,0.0,0.0,108,77.0,53.0,0.0,0.0,247.0,0.0,69.0,49.0,2019,10740
112,262,184.0,74.0,4.0,0.0,0.0,119,74.0,43.0,0.0,0.0,185.0,0.0,77.0,0.0,2005,10780
731,122,82.0,40.0,0.0,0.0,0.0,89,70.0,40.0,0.0,0.0,0.0,0.0,122.0,0.0,2006,10780
1334,113,83.0,30.0,0.0,0.0,0.0,74,59.0,40.0,0.0,0.0,0.0,0.0,113.0,0.0,2007,10780
1938,116,92.0,24.0,0.0,0.0,0.0,72,56.0,36.0,0.0,0.0,0.0,0.0,116.0,0.0,2008,10780
2536,119,100.0,19.0,0.0,0.0,0.0,63,53.0,33.0,0.0,0.0,0.0,0.0,119.0,0.0,2009,10780
3143,119,93.0,26.0,0.0,0.0,0.0,76,57.0,34.0,0.0,0.0,0.0,0.0,119.0,0.0,2010,10780
3745,283,95.0,187.0,1.0,0.0,0.0,102,70.0,55.0,0.0,0.0,0.0,0.0,283.0,0.0,2011,10780
4346,362,177.0,185.0,0.0,0.0,0.0,88,66.0,52.0,0.0,0.0,0.0,0.0,362.0,0.0,2012,10780
4938,362,232.0,129.0,1.0,0.0,0.0,105,63.0,43.5,0.0,0.0,0.0,0.0,362.0,0.0,2013,10780
5528,290,199.0,90.0,1.0,0.0,0.0,106,58.0,41.0,0.0,0.0,0.0,0.0,290.0,0.0,2014,10780
6120,118,106.0,12.0,0.0,0.0,0.0,65,51.0,27.0,0.0,0.0,0.0,0.0,118.0,0.0,2015,10780
6711,102,96.0,6.0,0.0,0.0,0.0,62,48.0,33.5,0.0,0.0,0.0,0.0,102.0,0.0,2016,10780
7303,107,97.0,10.0,0.0,0.0,0.0,65,49.0,31.0,0.0,0.0,0.0,0.0,107.0,0.0,2017,10780
7826,119,102.0,17.0,0.0,0.0,0.0,91,56.0,31.0,0.0,0.0,0.0,0.0,119.0,0.0,2018,10780
8421,119,107.0,12.0,0.0,0.0,0.0,71,52.0,30.0,0.0,0.0,0.0,0.0,119.0,0.0,2019,10780
245,365,131.0,195.0,33.0,6.0,0.0,166,102.0,57.0,0.0,8.0,92.0,62.0,178.0,25.0,2005,10900
356,365,131.0,195.0,33.0,6.0,0.0,166,102.0,57.0,0.0,8.0,92.0,62.0,178.0,25.0,2005,10900
859,365,158.0,173.0,25.0,9.0,0.0,200,97.0,55.0,0.0,11.0,72.0,97.0,169.0,16.0,2006,10900
968,365,158.0,173.0,25.0,9.0,0.0,200,97.0,55.0,0.0,11.0,72.0,97.0,169.0,16.0,2006,10900
1462,365,153.0,162.0,43.0,7.0,0.0,184,108.0,55.0,0.0,14.0,106.0,64.0,181.0,0.0,2007,10900
1571,365,153.0,162.0,43.0,7.0,0.0,184,108.0,55.0,0.0,14.0,106.0,64.0,181.0,0.0,2007,10900
2065,366,183.0,162.0,20.0,1.0,0.0,172,90.0,50.5,0.0,13.0,115.0,35.0,194.0,9.0,2008,10900
2173,366,183.0,162.0,20.0,1.0,0.0,172,90.0,50.5,0.0,13.0,115.0,35.0,194.0,9.0,2008,10900
2665,365,208.0,154.0,3.0,0.0,0.0,117,74.0,46.0,0.0,18.0,79.0,16.0,246.0,6.0,2009,10900
2775,365,208.0,154.0,3.0,0.0,0.0,117,74.0,46.0,0.0,18.0,79.0,16.0,246.0,6.0,2009,10900
3271,365,166.0,168.0,29.0,2.0,0.0,172,100.0,53.0,0.0,5.0,108.0,30.0,221.0,1.0,2010,10900
3380,365,166.0,168.0,29.0,2.0,0.0,172,100.0,53.0,0.0,5.0,108.0,30.0,221.0,1.0,2010,10900
3872,365,153.0,173.0,36.0,3.0,0.0,154,101.0,56.0,0.0,13.0,81.0,49.0,220.0,2.0,2011,10900
3980,365,153.0,173.0,36.0,3.0,0.0,154,101.0,56.0,0.0,13.0,81.0,49.0,220.0,2.0,2011,10900
4469,366,164.0,184.0,17.0,1.0,0.0,151,84.0,53.0,0.0,4.0,119.0,8.0,234.0,1.0,2012,10900
4575,366,164.0,184.0,17.0,1.0,0.0,151,84.0,53.0,0.0,4.0,119.0,8.0,234.0,1.0,2012,10900
5058,365,192.0,159.0,14.0,0.0,0.0,134,80.0,49.0,0.0,4.0,141.0,12.0,208.0,0.0,2013,10900
5164,365,192.0,159.0,14.0,0.0,0.0,134,80.0,49.0,0.0,4.0,141.0,12.0,208.0,0.0,2013,10900
5650,365,211.0,146.0,8.0,0.0,0.0,123,75.0,48.0,0.0,8.0,153.0,23.0,180.0,1.0,2014,10900
5753,365,211.0,146.0,8.0,0.0,0.0,123,75.0,48.0,0.0,8.0,153.0,23.0,180.0,1.0,2014,10900
6243,365,184.0,175.0,6.0,0.0,0.0,119,79.0,50.0,0.0,12.0,133.0,0.0,220.0,0.0,2015,10900
6346,365,184.0,175.0,6.0,0.0,0.0,119,79.0,50.0,0.0,12.0,133.0,0.0,220.0,0.0,2015,10900
6834,366,174.0,181.0,10.0,0.0,1.0,217,75.0,51.0,0.0,6.0,121.0,1.0,238.0,0.0,2016,10900
6934,366,174.0,181.0,10.0,0.0,1.0,217,75.0,51.0,0.0,6.0,121.0,1.0,238.0,0.0,2016,10900
7392,365,176.0,183.0,3.0,3.0,0.0,200,77.0,51.0,0.0,1.0,121.0,7.0,236.0,0.0,2017,10900
7460,365,176.0,183.0,3.0,3.0,0.0,200,77.0,51.0,0.0,1.0,121.0,7.0,236.0,0.0,2017,10900
7950,365,246.0,114.0,5.0,0.0,0.0,136,76.0,42.0,0.0,3.0,170.0,0.0,192.0,0.0,2018,10900
8054,365,246.0,114.0,5.0,0.0,0.0,136,76.0,42.0,0.0,3.0,170.0,0.0,192.0,0.0,2018,10900
8544,365,275.0,86.0,4.0,0.0,0.0,119,64.0,42.0,0.0,6.0,224.0,0.0,135.0,0.0,2019,10900
8647,365,275.0,86.0,4.0,0.0,0.0,119,64.0,42.0,0.0,6.0,224.0,0.0,135.0,0.0,2019,10900
357,365,258.0,92.0,15.0,0.0,0.0,150,77.0,41.0,1.0,74.0,184.0,97.0,0.0,9.0,2005,11020
969,365,296.0,65.0,4.0,0.0,0.0,133,64.0,39.0,0.0,76.0,181.0,100.0,0.0,8.0,2006,11020
1572,365,298.0,62.0,5.0,0.0,0.0,122,64.0,38.0,0.0,100.0,191.0,70.0,0.0,4.0,2007,11020
2174,365,288.0,72.0,5.0,0.0,0.0,140,67.0,37.0,2.0,80.0,186.0,86.0,0.0,11.0,2008,11020
2776,365,329.0,36.0,0.0,0.0,0.0,97,50.0,32.0,0.0,0.0,198.0,111.0,0.0,56.0,2009,11020
3381,365,288.0,68.0,9.0,0.0,0.0,147,71.0,37.0,0.0,0.0,206.0,90.0,36.0,33.0,2010,11020
3981,365,208.0,148.0,8.0,1.0,0.0,159,74.0,46.0,0.0,0.0,141.0,8.0,216.0,0.0,2011,11020
4576,365,206.0,145.0,12.0,2.0,0.0,161,76.0,46.0,0.0,0.0,150.0,8.0,205.0,2.0,2012,11020
5165,365,218.0,144.0,3.0,0.0,0.0,115,68.0,46.0,0.0,0.0,122.0,6.0,237.0,0.0,2013,11020
5754,365,225.0,138.0,2.0,0.0,0.0,108,64.0,45.0,0.0,0.0,134.0,11.0,219.0,1.0,2014,11020
6347,365,236.0,127.0,2.0,0.0,0.0,108,67.0,44.0,0.0,0.0,141.0,3.0,221.0,0.0,2015,11020
6935,366,285.0,79.0,2.0,0.0,0.0,122,59.0,39.5,0.0,0.0,194.0,0.0,169.0,3.0,2016,11020
7393,362,291.0,71.0,0.0,0.0,0.0,88,58.0,41.5,0.0,0.0,215.0,0.0,147.0,0.0,2017,11020
8055,362,296.0,65.0,1.0,0.0,0.0,132,59.0,38.0,0.0,0.0,230.0,4.0,128.0,0.0,2018,11020
8648,354,281.0,73.0,0.0,0.0,0.0,92,60.0,41.0,0.0,0.0,206.0,2.0,146.0,0.0,2019,11020
450,363,335.0,28.0,0.0,0.0,0.0,72,46.0,25.0,0.0,0.0,0.0,0.0,363.0,0.0,2005,11100
1063,365,347.0,18.0,0.0,0.0,0.0,59,44.0,25.0,0.0,0.0,0.0,0.0,365.0,0.0,2006,11100
1666,365,321.0,44.0,0.0,0.0,0.0,87,51.0,38.0,0.0,0.0,209.0,0.0,156.0,0.0,2007,11100
2264,366,289.0,77.0,0.0,0.0,0.0,100,67.0,41.0,0.0,0.0,299.0,0.0,67.0,0.0,2008,11100
2865,365,310.0,55.0,0.0,0.0,0.0,87,54.0,40.0,0.0,0.0,324.0,0.0,41.0,0.0,2009,11100
3470,365,331.0,34.0,0.0,0.0,0.0,84,50.0,40.0,0.0,0.0,315.0,0.0,50.0,0.0,2010,11100
4071,361,240.0,113.0,8.0,0.0,0.0,140,80.0,44.0,0.0,0.0,298.0,0.0,63.0,0.0,2011,11100
4664,366,234.0,119.0,13.0,0.0,0.0,136,80.0,45.0,0.0,0.0,321.0,0.0,45.0,0.0,2012,11100
5256,365,272.0,91.0,2.0,0.0,0.0,122,74.0,44.0,0.0,0.0,325.0,1.0,39.0,0.0,2013,11100
5845,365,288.0,76.0,1.0,0.0,0.0,120,61.0,42.0,0.0,0.0,310.0,2.0,53.0,0.0,2014,11100
6439,365,303.0,61.0,1.0,0.0,0.0,128,58.0,42.0,0.0,0.0,333.0,1.0,31.0,0.0,2015,11100
7028,366,321.0,44.0,1.0,0.0,0.0,112,54.0,41.0,0.0,0.0,327.0,5.0,34.0,0.0,2016,11100
7516,365,248.0,103.0,14.0,0.0,0.0,130,79.0,44.0,0.0,0.0,291.0,55.0,19.0,0.0,2017,11100
8146,365,224.0,112.0,28.0,1.0,0.0,161,93.0,47.0,0.0,0.0,276.0,68.0,21.0,0.0,2018,11100
8739,365,259.0,96.0,10.0,0.0,0.0,119,69.0,44.0,0.0,0.0,291.0,45.0,29.0,0.0,2019,11100
76,214,189.0,24.0,1.0,0.0,0.0,105,51.0,37.0,0.0,0.0,214.0,0.0,0.0,0.0,2005,11180
695,184,163.0,21.0,0.0,0.0,0.0,97,51.0,39.0,0.0,0.0,184.0,0.0,0.0,0.0,2006,11180
1301,207,176.0,27.0,4.0,0.0,0.0,136,58.0,39.0,0.0,0.0,207.0,0.0,0.0,0.0,2007,11180
1904,213,200.0,13.0,0.0,0.0,0.0,71,48.0,38.0,0.0,0.0,213.0,0.0,0.0,0.0,2008,11180
2502,214,198.0,16.0,0.0,0.0,0.0,64,48.0,35.0,0.0,0.0,214.0,0.0,0.0,0.0,2009,11180
3109,214,200.0,14.0,0.0,0.0,0.0,90,49.0,36.0,0.0,0.0,214.0,0.0,0.0,0.0,2010,11180
3711,214,198.0,16.0,0.0,0.0,0.0,87,49.0,36.0,0.0,0.0,214.0,0.0,0.0,0.0,2011,11180
4314,214,175.0,39.0,0.0,0.0,0.0,87,64.0,42.5,0.0,0.0,214.0,0.0,0.0,0.0,2012,11180
4906,214,196.0,18.0,0.0,0.0,0.0,80,49.0,41.0,0.0,0.0,214.0,0.0,0.0,0.0,2013,11180
5497,214,190.0,24.0,0.0,0.0,0.0,90,51.0,37.0,0.0,0.0,214.0,0.0,0.0,0.0,2014,11180
6089,213,202.0,11.0,0.0,0.0,0.0,77,48.0,36.0,0.0,0.0,213.0,0.0,0.0,0.0,2015,11180
6680,212,198.0,14.0,0.0,0.0,0.0,77,48.0,35.0,0.0,0.0,212.0,0.0,0.0,0.0,2016,11180
0,303,252.0,48.0,2.0,1.0,0.0,151,57.0,23.0,107.0,0.0,0.0,0.0,96.0,100.0,2005,11260
621,308,258.0,46.0,4.0,0.0,0.0,133,60.0,22.5,99.0,0.0,0.0,0.0,101.0,108.0,2006,11260
1230,310,275.0,34.0,1.0,0.0,0.0,135,52.0,22.0,102.0,0.0,0.0,0.0,95.0,113.0,2007,11260
1833,312,276.0,35.0,1.0,0.0,0.0,140,53.0,20.5,105.0,0.0,0.0,0.0,103.0,104.0,2008,11260
2431,363,280.0,81.0,2.0,0.0,0.0,105,63.0,29.0,15.0,0.0,0.0,0.0,272.0,76.0,2009,11260
3037,365,287.0,73.0,5.0,0.0,0.0,127,60.0,32.0,12.0,0.0,106.0,0.0,186.0,61.0,2010,11260
3639,365,280.0,82.0,2.0,0.0,1.0,241,59.0,36.0,8.0,0.0,80.0,0.0,209.0,68.0,2011,11260
4244,366,255.0,106.0,5.0,0.0,0.0,127,78.0,35.0,3.0,0.0,143.0,0.0,161.0,59.0,2012,11260
4836,365,284.0,76.0,4.0,1.0,0.0,151,62.0,29.0,2.0,0.0,0.0,0.0,254.0,109.0,2013,11260
5427,365,246.0,106.0,10.0,2.0,1.0,231,81.0,35.0,1.0,0.0,70.0,0.0,192.0,102.0,2014,11260
6015,365,264.0,90.0,10.0,1.0,0.0,154,76.0,35.0,0.0,0.0,121.0,0.0,183.0,61.0,2015,11260
6607,366,251.0,111.0,4.0,0.0,0.0,128,69.0,37.5,0.0,0.0,122.0,0.0,156.0,88.0,2016,11260
7201,365,286.0,73.0,5.0,1.0,0.0,155,62.0,31.0,1.0,0.0,164.0,0.0,136.0,64.0,2017,11260
7725,365,293.0,68.0,3.0,1.0,0.0,151,61.0,30.0,0.0,0.0,133.0,0.0,175.0,57.0,2018,11260
8320,365,262.0,91.0,8.0,4.0,0.0,160,71.0,31.0,3.0,0.0,0.0,0.0,266.0,96.0,2019,11260
154,361,235.0,103.0,19.0,4.0,0.0,200,93.0,43.0,0.0,0.0,290.0,0.0,71.0,0.0,2005,11460
771,364,268.0,86.0,10.0,0.0,0.0,126,74.0,39.0,0.0,0.0,295.0,0.0,69.0,0.0,2006,11460
1374,364,258.0,88.0,17.0,1.0,0.0,156,74.0,40.0,0.0,0.0,293.0,0.0,71.0,0.0,2007,11460
1977,364,278.0,82.0,4.0,0.0,0.0,140,70.0,38.0,0.0,0.0,298.0,0.0,66.0,0.0,2008,11460
2575,363,292.0,71.0,0.0,0.0,0.0,100,61.0,35.0,0.0,0.0,305.0,0.0,58.0,0.0,2009,11460
3182,362,290.0,71.0,1.0,0.0,0.0,119,64.0,38.0,0.0,0.0,314.0,0.0,48.0,0.0,2010,11460
3784,357,279.0,71.0,6.0,1.0,0.0,154,71.0,38.0,0.0,0.0,308.0,0.0,49.0,0.0,2011,11460
4384,364,266.0,76.0,20.0,2.0,0.0,164,87.0,40.0,0.0,0.0,322.0,0.0,42.0,0.0,2012,11460
4976,364,296.0,67.0,1.0,0.0,0.0,101,58.0,37.0,0.0,0.0,318.0,0.0,46.0,0.0,2013,11460
5567,365,249.0,112.0,4.0,0.0,0.0,126,67.0,43.0,0.0,0.0,169.0,0.0,196.0,0.0,2014,11460
6159,365,272.0,93.0,0.0,0.0,0.0,99,63.0,42.0,0.0,0.0,190.0,0.0,175.0,0.0,2015,11460
6750,366,293.0,67.0,6.0,0.0,0.0,122,60.0,40.0,0.0,0.0,245.0,0.0,121.0,0.0,2016,11460
7866,365,281.0,78.0,6.0,0.0,0.0,150,66.0,40.0,0.0,0.0,223.0,0.0,142.0,0.0,2018,11460
8461,365,294.0,71.0,0.0,0.0,0.0,88,58.0,39.0,0.0,0.0,235.0,0.0,130.0,0.0,2019,11460
527,245,155.0,74.0,16.0,0.0,0.0,143,87.0,42.0,0.0,0.0,169.0,0.0,76.0,0.0,2005,11540
1137,245,169.0,70.0,6.0,0.0,0.0,121,71.0,41.0,0.0,0.0,166.0,0.0,79.0,0.0,2006,11540
1741,252,169.0,73.0,10.0,0.0,0.0,143,77.0,43.0,0.0,0.0,181.0,0.0,71.0,0.0,2007,11540
2340,256,185.0,70.0,0.0,1.0,0.0,152,64.0,42.0,0.0,0.0,181.0,0.0,75.0,0.0,2008,11540
2943,363,247.0,110.0,6.0,0.0,0.0,113,72.0,41.0,0.0,0.0,156.0,0.0,207.0,0.0,2009,11540
3548,261,221.0,36.0,4.0,0.0,0.0,108,57.0,38.0,0.0,0.0,185.0,0.0,76.0,0.0,2010,11540
4151,303,235.0,64.0,4.0,0.0,0.0,119,63.0,39.0,0.0,0.0,168.0,0.0,135.0,0.0,2011,11540
4743,366,246.0,108.0,11.0,1.0,0.0,182,75.0,43.0,0.0,0.0,171.0,0.0,195.0,0.0,2012,11540
5335,365,264.0,100.0,1.0,0.0,0.0,105,64.0,41.0,0.0,0.0,152.0,0.0,213.0,0.0,2013,11540
5924,365,257.0,105.0,3.0,0.0,0.0,111,63.0,41.0,0.0,0.0,138.0,0.0,227.0,0.0,2014,11540
6516,362,297.0,65.0,0.0,0.0,0.0,98,60.0,38.0,0.0,0.0,158.0,0.0,204.0,0.0,2015,11540
7109,349,300.0,47.0,2.0,0.0,0.0,108,55.0,33.0,0.0,0.0,172.0,0.0,177.0,0.0,2016,11540
7633,365,299.0,57.0,9.0,0.0,0.0,132,61.0,36.0,0.0,0.0,196.0,43.0,126.0,0.0,2017,11540
8230,365,271.0,85.0,9.0,0.0,0.0,132,67.0,41.0,0.0,0.0,185.0,44.0,136.0,0.0,2018,11540
8823,365,304.0,59.0,2.0,0.0,0.0,119,58.0,37.0,0.0,0.0,168.0,8.0,189.0,0.0,2019,11540
278,362,143.0,186.0,32.0,1.0,0.0,154,97.0,55.0,0.0,0.0,149.0,0.0,213.0,0.0,2005,11700
892,364,147.0,200.0,16.0,1.0,0.0,154,90.0,54.0,0.0,0.0,140.0,0.0,224.0,0.0,2006,11700
1496,345,130.0,197.0,17.0,1.0,0.0,161,93.0,58.0,0.0,0.0,153.0,0.0,192.0,0.0,2007,11700
2099,364,179.0,167.0,16.0,2.0,0.0,159,84.0,51.0,0.0,0.0,153.0,0.0,211.0,0.0,2008,11700
2699,363,247.0,116.0,0.0,0.0,0.0,100,64.0,44.0,0.0,0.0,144.0,0.0,219.0,0.0,2009,11700
