,year,cbsa_code,census_cluster,aqi_cluster
2096,2011.0,10580.0,0.0,1.0
2435,2012.0,10580.0,0.0,2.0
2774,2013.0,10580.0,0.0,2.0
3113,2014.0,10580.0,0.0,2.0
3452,2015.0,10580.0,0.0,2.0
3791,2016.0,10580.0,0.0,2.0
4130,2017.0,10580.0,0.0,2.0
4469,2018.0,10580.0,0.0,2.0
4808,2019.0,10580.0,0.0,2.0
92,2005.0,10740.0,2.0,2.0
431,2006.0,10740.0,2.0,2.0
770,2007.0,10740.0,2.0,2.0
1109,2008.0,10740.0,2.0,2.0
1448,2009.0,10740.0,2.0,2.0
1787,2010.0,10740.0,2.0,1.0
2126,2011.0,10740.0,2.0,1.0
2465,2012.0,10740.0,2.0,2.0
2804,2013.0,10740.0,2.0,2.0
3143,2014.0,10740.0,2.0,2.0
3482,2015.0,10740.0,2.0,2.0
3821,2016.0,10740.0,2.0,2.0
4160,2017.0,10740.0,0.0,2.0
4499,2018.0,10740.0,0.0,2.0
4838,2019.0,10740.0,0.0,2.0
99,2005.0,10780.0,3.0,2.0
438,2006.0,10780.0,3.0,1.0
777,2007.0,10780.0,3.0,1.0
1116,2008.0,10780.0,3.0,1.0
1455,2009.0,10780.0,3.0,1.0
1794,2010.0,10780.0,2.0,1.0
2133,2011.0,10780.0,1.0,3.0
2472,2012.0,10780.0,2.0,3.0
2811,2013.0,10780.0,2.0,3.0
3150,2014.0,10780.0,3.0,3.0
3489,2015.0,10780.0,2.0,1.0
3828,2016.0,10780.0,2.0,1.0
4167,2017.0,10780.0,2.0,1.0
4506,2018.0,10780.0,2.0,1.0
4845,2019.0,10780.0,2.0,1.0
119,2005.0,10900.0,3.0,1.0
458,2006.0,10900.0,3.0,1.0
797,2007.0,10900.0,3.0,1.0
1136,2008.0,10900.0,3.0,1.0
1475,2009.0,10900.0,3.0,1.0
1814,2010.0,10900.0,2.0,1.0
2153,2011.0,10900.0,2.0,1.0
2492,2012.0,10900.0,3.0,1.0
2831,2013.0,10900.0,2.0,1.0
3170,2014.0,10900.0,2.0,1.0
3509,2015.0,10900.0,2.0,1.0
3848,2016.0,10900.0,2.0,1.0
4187,2017.0,10900.0,2.0,1.0
4526,2018.0,10900.0,2.0,1.0
4865,2019.0,10900.0,2.0,2.0
141,2005.0,11020.0,3.0,2.0
480,2006.0,11020.0,3.0,2.0
819,2007.0,11020.0,3.0,2.0
1158,2008.0,11020.0,3.0,2.0
1497,2009.0,11020.0,3.0,2.0
1836,2010.0,11020.0,3.0,2.0
2175,2011.0,11020.0,3.0,1.0
2514,2012.0,11020.0,3.0,1.0
2853,2013.0,11020.0,3.0,1.0
3192,2014.0,11020.0,3.0,1.0
3531,2015.0,11020.0,2.0,1.0
3870,2016.0,11020.0,3.0,1.0
4209,2017.0,11020.0,3.0,1.0
4548,2018.0,11020.0,2.0,2.0
4887,2019.0,11020.0,3.0,1.0
153,2005.0,11100.0,3.0,3.0
492,2006.0,11100.0,3.0,3.0
831,2007.0,11100.0,3.0,1.0
1170,2008.0,11100.0,3.0,2.0
1509,2009.0,11100.0,3.0,2.0
1848,2010.0,11100.0,2.0,2.0
2187,2011.0,11100.0,2.0,2.0
2526,2012.0,11100.0,2.0,2.0
2865,2013.0,11100.0,2.0,2.0
3204,2014.0,11100.0,2.0,2.0
3543,2015.0,11100.0,2.0,2.0
3882,2016.0,11100.0,2.0,2.0
4221,2017.0,11100.0,2.0,2.0
4560,2018.0,11100.0,2.0,2.0
4899,2019.0,11100.0,2.0,2.0
170,2005.0,11180.0,3.0,2.0
509,2006.0,11180.0,3.0,2.0
848,2007.0,11180.0,0.0,2.0
1187,2008.0,11180.0,3.0,2.0
1526,2009.0,11180.0,0.0,2.0
1865,2010.0,11180.0,0.0,2.0
2204,2011.0,11180.0,0.0,2.0
2543,2012.0,11180.0,0.0,2.0
2882,2013.0,11180.0,0.0,2.0
3221,2014.0,11180.0,0.0,2.0
3560,2015.0,11180.0,0.0,2.0
3899,2016.0,11180.0,0.0,2.0
4238,2017.0,11180.0,0.0,1.0
4577,2018.0,11180.0,0.0,1.0
4916,2019.0,11180.0,0.0,1.0
186,2005.0,11260.0,2.0,1.0
525,2006.0,11260.0,2.0,1.0
864,2007.0,11260.0,2.0,1.0
1203,2008.0,11260.0,2.0,1.0
1542,2009.0,11260.0,2.0,3.0
1881,2010.0,11260.0,2.0,1.0
2220,2011.0,11260.0,2.0,1.0
2559,2012.0,11260.0,2.0,1.0
2898,2013.0,11260.0,2.0,3.0
3237,2014.0,11260.0,2.0,1.0
3576,2015.0,11260.0,2.0,1.0
3915,2016.0,11260.0,0.0,1.0
4254,2017.0,11260.0,2.0,1.0
4593,2018.0,11260.0,0.0,1.0
4932,2019.0,11260.0,0.0,3.0
224,2005.0,11460.0,0.0,2.0
563,2006.0,11460.0,0.0,2.0
902,2007.0,11460.0,0.0,2.0
1241,2008.0,11460.0,0.0,2.0
1580,2009.0,11460.0,0.0,2.0
1919,2010.0,11460.0,0.0,2.0
2258,2011.0,11460.0,0.0,2.0
2597,2012.0,11460.0,0.0,2.0
2936,2013.0,11460.0,0.0,2.0
3275,2014.0,11460.0,0.0,1.0
3614,2015.0,11460.0,0.0,1.0
3953,2016.0,11460.0,0.0,2.0
4292,2017.0,11460.0,0.0,2.0
4631,2018.0,11460.0,0.0,2.0
4970,2019.0,11460.0,0.0,2.0
238,2005.0,11540.0,3.0,2.0
577,2006.0,11540.0,3.0,2.0
916,2007.0,11540.0,3.0,2.0
1255,2008.0,11540.0,3.0,2.0
1594,2009.0,11540.0,3.0,1.0
1933,2010.0,11540.0,3.0,2.0
2272,2011.0,11540.0,3.0,1.0
2611,2012.0,11540.0,3.0,1.0
2950,2013.0,11540.0,3.0,1.0
3289,2014.0,11540.0,3.0,1.0
3628,2015.0,11540.0,3.0,1.0
3967,2016.0,11540.0,2.0,1.0
4306,2017.0,11540.0,2.0,1.0
4645,2018.0,11540.0,3.0,1.0
4984,2019.0,11540.0,2.0,1.0
259,2005.0,11700.0,3.0,1.0
598,2006.0,11700.0,3.0,1.0
937,2007.0,11700.0,3.0,1.0
1276,2008.0,11700.0,3.0,1.0
1615,2009.0,11700.0,3.0,1.0
1954,2010.0,11700.0,2.0,1.0
2293,2011.0,11700.0,2.0,1.0
2632,2012.0,11700.0,2.0,1.0
2971,2013.0,11700.0,2.0,1.0
3310,2014.0,11700.0,2.0,1.0
3649,2015.0,11700.0,2.0,1.0
3988,2016.0,11700.0,2.0,1.0
4327,2017.0,11700.0,0.0,1.0
4666,2018.0,11700.0,0.0,1.0
5005,2019.0,11700.0,0.0,2.0
304,2005.0,12020.0,2.0,1.0
643,2006.0,12020.0,3.0,1.0
982,2007.0,12020.0,0.0,1.0
1321,2008.0,12020.0,2.0,1.0
1660,2009.0,12020.0,0.0,1.0
1999,2010.0,12020.0,0.0,1.0
2338,2011.0,12020.0,0.0,1.0
2677,2012.0,12020.0,0.0,1.0
3016,2013.0,12020.0,2.0,3.0
3355,2014.0,12020.0,0.0,1.0
3694,2015.0,12020.0,0.0,1.0
4033,2016.0,12020.0,0.0,1.0
4372,2017.0,12020.0,0.0,1.0
4711,2018.0,12020.0,0.0,1.0
5050,2019.0,12020.0,0.0,1.0
311,2005.0,12060.0,2.0,1.0
650,2006.0,12060.0,2.0,1.0
989,2007.0,12060.0,2.0,1.0
1328,2008.0,12060.0,2.0,1.0
1667,2009.0,12060.0,2.0,1.0
2006,2010.0,12060.0,2.0,1.0
2345,2011.0,12060.0,0.0,1.0
2684,2012.0,12060.0,0.0,1.0
3023,2013.0,12060.0,0.0,1.0
3362,2014.0,12060.0,0.0,1.0
3701,2015.0,12060.0,0.0,1.0
4040,2016.0,12060.0,0.0,1.0
4379,2017.0,12060.0,0.0,1.0
4718,2018.0,12060.0,0.0,1.0
5057,2019.0,12060.0,0.0,1.0
315,2005.0,12100.0,2.0,2.0
654,2006.0,12100.0,2.0,2.0
993,2007.0,12100.0,2.0,2.0
1332,2008.0,12100.0,2.0,1.0
1671,2009.0,12100.0,2.0,2.0
2010,2010.0,12100.0,2.0,2.0
2349,2011.0,12100.0,2.0,2.0
2688,2012.0,12100.0,2.0,2.0
3027,2013.0,12100.0,2.0,2.0
3366,2014.0,12100.0,2.0,2.0
3705,2015.0,12100.0,2.0,2.0
4044,2016.0,12100.0,2.0,2.0
4383,2017.0,12100.0,2.0,2.0
4722,2018.0,12100.0,2.0,2.0
5061,2019.0,12100.0,2.0,2.0
332,2005.0,12260.0,3.0,1.0
671,2006.0,12260.0,3.0,1.0
1010,2007.0,12260.0,3.0,1.0
1349,2008.0,12260.0,3.0,1.0
1688,2009.0,12260.0,3.0,1.0
2027,2010.0,12260.0,2.0,1.0
2366,2011.0,12260.0,2.0,1.0
2705,2012.0,12260.0,2.0,1.0
3044,2013.0,12260.0,2.0,1.0
3383,2014.0,12260.0,2.0,1.0
3722,2015.0,12260.0,2.0,1.0
4061,2016.0,12260.0,2.0,1.0
4400,2017.0,12260.0,2.0,1.0
4739,2018.0,12260.0,2.0,1.0
5078,2019.0,12260.0,2.0,1.0
20,2005.0,12420.0,0.0,1.0
359,2006.0,12420.0,0.0,2.0
698,2007.0,12420.0,0.0,1.0
1037,2008.0,12420.0,0.0,1.0
1376,2009.0,12420.0,0.0,1.0
1715,2010.0,12420.0,0.0,1.0
2054,2011.0,12420.0,0.0,2.0
2393,2012.0,12420.0,0.0,2.0
2732,2013.0,12420.0,0.0,1.0
3071,2014.0,12420.0,0.0,1.0
3410,2015.0,12420.0,0.0,1.0
3749,2016.0,12420.0,0.0,2.0
4088,2017.0,12420.0,0.0,1.0
4427,2018.0,12420.0,0.0,1.0
4766,2019.0,12420.0,0.0,1.0
45,2005.0,12540.0,1.0,1.0
384,2006.0,12540.0,1.0,1.0
723,2007.0,12540.0,1.0,1.0
1062,2008.0,12540.0,1.0,1.0
1401,2009.0,12540.0,1.0,1.0
1740,2010.0,12540.0,1.0,1.0
2079,2011.0,12540.0,1.0,1.0
2418,2012.0,12540.0,1.0,1.0
2757,2013.0,12540.0,1.0,1.0
3096,2014.0,12540.0,1.0,1.0
3435,2015.0,12540.0,1.0,2.0
3774,2016.0,12540.0,1.0,2.0
4113,2017.0,12540.0,1.0,2.0
4452,2018.0,12540.0,1.0,2.0
4791,2019.0,12540.0,1.0,0.0
55,2005.0,12580.0,0.0,1.0
394,2006.0,12580.0,0.0,1.0
733,2007.0,12580.0,0.0,1.0
1072,2008.0,12580.0,0.0,1.0
1411,2009.0,12580.0,0.0,1.0
1750,2010.0,12580.0,0.0,1.0
2089,2011.0,12580.0,0.0,1.0
2428,2012.0,12580.0,0.0,1.0
2767,2013.0,12580.0,0.0,1.0
3106,2014.0,12580.0,0.0,1.0
3445,2015.0,12580.0,0.0,1.0
3784,2016.0,12580.0,0.0,1.0
4123,2017.0,12580.0,0.0,1.0
4462,2018.0,12580.0,0.0,1.0
4801,2019.0,12580.0,0.0,2.0
59,2005.0,12620.0,3.0,2.0
398,2006.0,12620.0,3.0,2.0
737,2007.0,12620.0,3.0,2.0
1076,2008.0,12620.0,3.0,2.0
1415,2009.0,12620.0,2.0,2.0
1754,2010.0,12620.0,2.0,2.0
2093,2011.0,12620.0,2.0,2.0
2432,2012.0,12620.0,2.0,2.0
2771,2013.0,12620.0,2.0,2.0
3110,2014.0,12620.0,2.0,2.0
3449,2015.0,12620.0,2.0,1.0
3788,2016.0,12620.0,2.0,1.0
4127,2017.0,12620.0,2.0,1.0
4466,2018.0,12620.0,2.0,1.0
4805,2019.0,12620.0,2.0,1.0
73,2005.0,12700.0,2.0,2.0
412,2006.0,12700.0,2.0,2.0
751,2007.0,12700.0,0.0,2.0
1090,2008.0,12700.0,0.0,2.0
1429,2009.0,12700.0,0.0,2.0
1768,2010.0,12700.0,0.0,2.0
2107,2011.0,12700.0,2.0,2.0
2446,2012.0,12700.0,0.0,2.0
2785,2013.0,12700.0,2.0,2.0
3124,2014.0,12700.0,0.0,2.0
3463,2015.0,12700.0,0.0,2.0
3802,2016.0,12700.0,0.0,2.0
4141,2017.0,12700.0,0.0,2.0
4480,2018.0,12700.0,0.0,2.0
4819,2019.0,12700.0,0.0,2.0
118,2005.0,12940.0,3.0,1.0
457,2006.0,12940.0,3.0,1.0
796,2007.0,12940.0,3.0,1.0
1135,2008.0,12940.0,3.0,1.0
1474,2009.0,12940.0,3.0,1.0
1813,2010.0,12940.0,2.0,1.0
2152,2011.0,12940.0,2.0,1.0
2491,2012.0,12940.0,2.0,1.0
2830,2013.0,12940.0,2.0,1.0
3169,2014.0,12940.0,2.0,1.0
3508,2015.0,12940.0,2.0,1.0
3847,2016.0,12940.0,2.0,1.0
4186,2017.0,12940.0,2.0,1.0
4525,2018.0,12940.0,2.0,1.0
4864,2019.0,12940.0,2.0,1.0
130,2005.0,13020.0,3.0,1.0
469,2006.0,13020.0,3.0,1.0
808,2007.0,13020.0,3.0,1.0
1147,2008.0,13020.0,3.0,1.0
1486,2009.0,13020.0,3.0,1.0
1825,2010.0,13020.0,2.0,1.0
2164,2011.0,13020.0,2.0,1.0
2503,2012.0,13020.0,2.0,1.0
2842,2013.0,13020.0,2.0,1.0
3181,2014.0,13020.0,3.0,3.0
3520,2015.0,13020.0,1.0,3.0
3859,2016.0,13020.0,3.0,3.0
4198,2017.0,13020.0,3.0,2.0
4537,2018.0,13020.0,2.0,3.0
4876,2019.0,13020.0,2.0,3.0
152,2005.0,13140.0,3.0,1.0
491,2006.0,13140.0,3.0,1.0
830,2007.0,13140.0,3.0,1.0
1169,2008.0,13140.0,3.0,1.0
1508,2009.0,13140.0,3.0,1.0
1847,2010.0,13140.0,3.0,1.0
2186,2011.0,13140.0,3.0,1.0
2525,2012.0,13140.0,3.0,1.0
2864,2013.0,13140.0,2.0,1.0
3203,2014.0,13140.0,3.0,1.0
3542,2015.0,13140.0,3.0,1.0
3881,2016.0,13140.0,2.0,2.0
4220,2017.0,13140.0,2.0,1.0
4559,2018.0,13140.0,2.0,1.0
4898,2019.0,13140.0,2.0,1.0
203,2005.0,13380.0,2.0,3.0
542,2006.0,13380.0,2.0,1.0
881,2007.0,13380.0,2.0,3.0
1220,2008.0,13380.0,2.0,3.0
1559,2009.0,13380.0,2.0,3.0
1898,2010.0,13380.0,2.0,1.0
2237,2011.0,13380.0,2.0,1.0
2576,2012.0,13380.0,2.0,1.0
2915,2013.0,13380.0,2.0,1.0
3254,2014.0,13380.0,2.0,3.0
3593,2015.0,13380.0,2.0,1.0
3932,2016.0,13380.0,2.0,1.0
4271,2017.0,13380.0,2.0,1.0
4610,2018.0,13380.0,2.0,1.0
4949,2019.0,13380.0,0.0,1.0
216,2005.0,13460.0,3.0,3.0
555,2006.0,13460.0,3.0,3.0
894,2007.0,13460.0,2.0,3.0
1233,2008.0,13460.0,2.0,3.0
1572,2009.0,13460.0,2.0,1.0
1911,2010.0,13460.0,2.0,1.0
2250,2011.0,13460.0,2.0,1.0
2589,2012.0,13460.0,2.0,1.0
2928,2013.0,13460.0,2.0,1.0
3267,2014.0,13460.0,2.0,1.0
3606,2015.0,13460.0,0.0,1.0
3945,2016.0,13460.0,2.0,3.0
4284,2017.0,13460.0,2.0,3.0
4623,2018.0,13460.0,0.0,3.0
4962,2019.0,13460.0,0.0,3.0
258,2005.0,13740.0,2.0,1.0
597,2006.0,13740.0,3.0,1.0
936,2007.0,13740.0,2.0,1.0
1275,2008.0,13740.0,3.0,1.0
1614,2009.0,13740.0,3.0,1.0
1953,2010.0,13740.0,2.0,1.0
2292,2011.0,13740.0,2.0,1.0
2631,2012.0,13740.0,2.0,1.0
2970,2013.0,13740.0,2.0,1.0
3309,2014.0,13740.0,2.0,1.0
3648,2015.0,13740.0,2.0,3.0
3987,2016.0,13740.0,2.0,3.0
4326,2017.0,13740.0,2.0,1.0
4665,2018.0,13740.0,2.0,3.0
5004,2019.0,13740.0,2.0,3.0
270,2005.0,13820.0,3.0,1.0
609,2006.0,13820.0,3.0,1.0
948,2007.0,13820.0,3.0,1.0
1287,2008.0,13820.0,3.0,1.0
1626,2009.0,13820.0,3.0,3.0
1965,2010.0,13820.0,2.0,1.0
2304,2011.0,13820.0,2.0,1.0
2643,2012.0,13820.0,2.0,1.0
2982,2013.0,13820.0,2.0,1.0
3321,2014.0,13820.0,2.0,3.0
3660,2015.0,13820.0,2.0,1.0
3999,2016.0,13820.0,2.0,1.0
4338,2017.0,13820.0,2.0,1.0
4677,2018.0,13820.0,2.0,1.0
5016,2019.0,13820.0,0.0,1.0
281,2005.0,13900.0,2.0,2.0
620,2006.0,13900.0,2.0,2.0
959,2007.0,13900.0,2.0,2.0
1298,2008.0,13900.0,2.0,2.0
1637,2009.0,13900.0,2.0,2.0
1976,2010.0,13900.0,2.0,2.0
2315,2011.0,13900.0,2.0,2.0
2654,2012.0,13900.0,2.0,2.0
2993,2013.0,13900.0,2.0,2.0
3332,2014.0,13900.0,2.0,2.0
3671,2015.0,13900.0,2.0,2.0
4010,2016.0,13900.0,2.0,2.0
4349,2017.0,13900.0,0.0,2.0
4688,2018.0,13900.0,2.0,2.0
5027,2019.0,13900.0,0.0,2.0
293,2005.0,13980.0,3.0,2.0
632,2006.0,13980.0,3.0,2.0
971,2007.0,13980.0,3.0,2.0
1310,2008.0,13980.0,3.0,2.0
1649,2009.0,13980.0,2.0,2.0
1988,2010.0,13980.0,2.0,2.0
2327,2011.0,13980.0,0.0,2.0
2666,2012.0,13980.0,2.0,2.0
3005,2013.0,13980.0,2.0,2.0
3344,2014.0,13980.0,0.0,2.0
3683,2015.0,13980.0,0.0,2.0
4022,2016.0,13980.0,0.0,2.0
4361,2017.0,13980.0,2.0,2.0
4700,2018.0,13980.0,0.0,2.0
5039,2019.0,13980.0,0.0,2.0
297,2005.0,14010.0,2.0,2.0
636,2006.0,14010.0,2.0,2.0
975,2007.0,14010.0,2.0,2.0
1314,2008.0,14010.0,2.0,2.0
1653,2009.0,14010.0,2.0,2.0
1992,2010.0,14010.0,2.0,2.0
2331,2011.0,14010.0,2.0,2.0
2670,2012.0,14010.0,2.0,2.0
3009,2013.0,14010.0,0.0,2.0
3348,2014.0,14010.0,0.0,2.0
3687,2015.0,14010.0,0.0,2.0
4026,2016.0,14010.0,0.0,2.0
4365,2017.0,14010.0,0.0,1.0
4704,2018.0,14010.0,0.0,1.0
5043,2019.0,14010.0,0.0,1.0
299,2005.0,14020.0,3.0,2.0
638,2006.0,14020.0,3.0,2.0
977,2007.0,14020.0,3.0,2.0
1316,2008.0,14020.0,0.0,2.0
1655,2009.0,14020.0,3.0,1.0
1994,2010.0,14020.0,2.0,1.0
2333,2011.0,14020.0,2.0,1.0
2672,2012.0,14020.0,2.0,1.0
3011,2013.0,14020.0,0.0,1.0
3350,2014.0,14020.0,0.0,1.0
3689,2015.0,14020.0,0.0,1.0
4028,2016.0,14020.0,0.0,1.0
4367,2017.0,14020.0,0.0,1.0
4706,2018.0,14020.0,0.0,1.0
5045,2019.0,14020.0,0.0,2.0
325,2005.0,14260.0,3.0,1.0
664,2006.0,14260.0,3.0,1.0
1003,2007.0,14260.0,3.0,1.0
1342,2008.0,14260.0,2.0,1.0
1681,2009.0,14260.0,2.0,1.0
2020,2010.0,14260.0,2.0,1.0
2359,2011.0,14260.0,2.0,2.0
2698,2012.0,14260.0,2.0,2.0
3037,2013.0,14260.0,2.0,2.0
3376,2014.0,14260.0,2.0,2.0
3715,2015.0,14260.0,2.0,1.0
4054,2016.0,14260.0,2.0,1.0
4393,2017.0,14260.0,2.0,1.0
4732,2018.0,14260.0,2.0,1.0
5071,2019.0,14260.0,2.0,1.0
18,2005.0,14460.0,0.0,1.0
357,2006.0,14460.0,0.0,1.0
696,2007.0,14460.0,0.0,1.0
1035,2008.0,14460.0,0.0,1.0
1374,2009.0,14460.0,0.0,1.0
1713,2010.0,14460.0,0.0,1.0
2052,2011.0,14460.0,0.0,1.0
2391,2012.0,14460.0,0.0,1.0
2730,2013.0,14460.0,0.0,1.0
3069,2014.0,14460.0,0.0,1.0
3408,2015.0,14460.0,0.0,1.0
3747,2016.0,14460.0,0.0,1.0
4086,2017.0,14460.0,0.0,1.0
4425,2018.0,14460.0,0.0,1.0
4764,2019.0,14460.0,0.0,1.0
28,2005.0,14500.0,0.0,2.0
367,2006.0,14500.0,0.0,2.0
706,2007.0,14500.0,0.0,2.0
1045,2008.0,14500.0,0.0,2.0
1384,2009.0,14500.0,0.0,2.0
1723,2010.0,14500.0,0.0,2.0
2062,2011.0,14500.0,0.0,2.0
2401,2012.0,14500.0,0.0,2.0
2740,2013.0,14500.0,0.0,2.0
3079,2014.0,14500.0,0.0,2.0
3418,2015.0,14500.0,0.0,2.0
3757,2016.0,14500.0,0.0,1.0
4096,2017.0,14500.0,0.0,2.0
4435,2018.0,14500.0,0.0,2.0
4774,2019.0,14500.0,0.0,2.0
38,2005.0,14540.0,3.0,2.0
377,2006.0,14540.0,3.0,2.0
716,2007.0,14540.0,3.0,1.0
1055,2008.0,14540.0,3.0,2.0
1394,2009.0,14540.0,3.0,1.0
1733,2010.0,14540.0,2.0,2.0
2072,2011.0,14540.0,3.0,2.0
2411,2012.0,14540.0,3.0,2.0
2750,2013.0,14540.0,3.0,2.0
3089,2014.0,14540.0,3.0,2.0
3428,2015.0,14540.0,3.0,2.0
3767,2016.0,14540.0,3.0,1.0
4106,2017.0,14540.0,3.0,1.0
4445,2018.0,14540.0,3.0,1.0
4784,2019.0,14540.0,2.0,1.0
71,2005.0,14740.0,2.0,1.0
410,2006.0,14740.0,2.0,1.0
749,2007.0,14740.0,2.0,3.0
1088,2008.0,14740.0,2.0,3.0
1427,2009.0,14740.0,2.0,3.0
1766,2010.0,14740.0,2.0,3.0
2105,2011.0,14740.0,2.0,3.0
2444,2012.0,14740.0,2.0,3.0
2783,2013.0,14740.0,2.0,3.0
3122,2014.0,14740.0,2.0,3.0
3461,2015.0,14740.0,2.0,3.0
3800,2016.0,14740.0,2.0,3.0
4139,2017.0,14740.0,0.0,3.0
4478,2018.0,14740.0,0.0,3.0
4817,2019.0,14740.0,0.0,3.0
96,2005.0,14860.0,0.0,1.0
435,2006.0,14860.0,0.0,1.0
774,2007.0,14860.0,0.0,1.0
1113,2008.0,14860.0,0.0,1.0
1452,2009.0,14860.0,0.0,1.0
1791,2010.0,14860.0,0.0,1.0
2130,2011.0,14860.0,0.0,2.0
2469,2012.0,14860.0,0.0,1.0
2808,2013.0,14860.0,0.0,1.0
3147,2014.0,14860.0,0.0,1.0
3486,2015.0,14860.0,0.0,1.0
3825,2016.0,14860.0,0.0,1.0
4164,2017.0,14860.0,0.0,1.0
4503,2018.0,14860.0,0.0,1.0
4842,2019.0,14860.0,0.0,1.0
149,2005.0,15180.0,1.0,3.0
488,2006.0,15180.0,1.0,1.0
827,2007.0,15180.0,1.0,3.0
1166,2008.0,15180.0,1.0,3.0
1505,2009.0,15180.0,1.0,1.0
1844,2010.0,15180.0,1.0,1.0
2183,2011.0,15180.0,1.0,1.0
2522,2012.0,15180.0,1.0,1.0
2861,2013.0,15180.0,1.0,1.0
3200,2014.0,15180.0,1.0,1.0
3539,2015.0,15180.0,1.0,1.0
3878,2016.0,15180.0,1.0,1.0
4217,2017.0,15180.0,1.0,1.0
4556,2018.0,15180.0,1.0,1.0
4895,2019.0,15180.0,1.0,1.0
167,2005.0,15260.0,3.0,2.0
506,2006.0,15260.0,3.0,2.0
845,2007.0,15260.0,3.0,2.0
1184,2008.0,15260.0,3.0,2.0
1523,2009.0,15260.0,1.0,2.0
1862,2010.0,15260.0,2.0,2.0
2201,2011.0,15260.0,1.0,2.0
2540,2012.0,15260.0,2.0,2.0
2879,2013.0,15260.0,3.0,1.0
3218,2014.0,15260.0,2.0,1.0
3557,2015.0,15260.0,2.0,1.0
3896,2016.0,15260.0,2.0,1.0
4235,2017.0,15260.0,2.0,2.0
4574,2018.0,15260.0,3.0,2.0
4913,2019.0,15260.0,2.0,2.0
194,2005.0,15380.0,3.0,2.0
533,2006.0,15380.0,3.0,2.0
872,2007.0,15380.0,3.0,1.0
1211,2008.0,15380.0,2.0,1.0
1550,2009.0,15380.0,2.0,1.0
1889,2010.0,15380.0,2.0,1.0
2228,2011.0,15380.0,2.0,1.0
2567,2012.0,15380.0,2.0,1.0
2906,2013.0,15380.0,2.0,1.0
3245,2014.0,15380.0,2.0,1.0
3584,2015.0,15380.0,2.0,1.0
3923,2016.0,15380.0,2.0,1.0
4262,2017.0,15380.0,2.0,1.0
4601,2018.0,15380.0,0.0,1.0
4940,2019.0,15380.0,0.0,2.0
215,2005.0,15500.0,3.0,1.0
554,2006.0,15500.0,3.0,1.0
893,2007.0,15500.0,3.0,3.0
1232,2008.0,15500.0,3.0,3.0
1571,2009.0,15500.0,2.0,3.0
1910,2010.0,15500.0,3.0,3.0
2249,2011.0,15500.0,3.0,3.0
2588,2012.0,15500.0,3.0,3.0
2927,2013.0,15500.0,2.0,3.0
3266,2014.0,15500.0,2.0,3.0
3605,2015.0,15500.0,2.0,1.0
3944,2016.0,15500.0,2.0,3.0
4283,2017.0,15500.0,3.0,3.0
4622,2018.0,15500.0,2.0,3.0
4961,2019.0,15500.0,2.0,3.0
222,2005.0,15540.0,0.0,2.0
561,2006.0,15540.0,0.0,2.0
900,2007.0,15540.0,0.0,2.0
1239,2008.0,15540.0,0.0,1.0
1578,2009.0,15540.0,0.0,2.0
1917,2010.0,15540.0,0.0,1.0
2256,2011.0,15540.0,0.0,2.0
2595,2012.0,15540.0,0.0,2.0
2934,2013.0,15540.0,0.0,2.0
3273,2014.0,15540.0,0.0,2.0
